x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
0.7105263157894737,-0.4989384288747346,0.46000000000000035,0.5142857142857142,0.5294117647058824,-0.2,0.0,0.8187134502923973,2.3333333333333335,2.0,-1.3333333333333333,-0.13338891204668618,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-19.25053078556263,0.2600000000000004,0.0,0.0,0.0,-0.4,0.5029239766081866,-0.16666666666666666,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.46000000000000035,-0.45714285714285713,0.0,-0.6,-0.8,0.4561403508771934,-0.5,1.5,0.0,0.058357649020425395,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,1.1358811040339702,-1.1399999999999997,0.5142857142857142,0.5294117647058824,-1.0,-0.4,-0.6842105263157893,0.0,0.0,-1.6666666666666667,-5.1354731137974134,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.0,-0.5399999999999996,0.0,0.0,0.8,0.4,-0.263157894736842,-0.16666666666666666,0.25,0.3333333333333333,-0.6097778836419934,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.22929936305732485,1.2600000000000005,-0.4857142857142857,0.08823529411764706,-0.2,-0.8,1.175438596491227,-0.3333333333333333,0.0,-0.3333333333333333,0.4918716131721548,-0.5,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,1.5987261146496816,0.0,0.5142857142857142,0.5294117647058824,0.0,-0.4,0.7426900584795312,1.8333333333333333,-0.25,-0.6666666666666666,-0.8281228289565092,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.8947368421052632,-0.35668789808917195,0.12666666666666704,-0.45714285714285713,-0.5294117647058824,-0.4,-0.4,-0.24561403508771934,-0.16666666666666666,0.75,1.8333333333333333,0.3592405926711884,2.0,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.0,0.9171974522292994,0.12666666666666704,0.5428571428571428,0.5588235294117647,0.8,0.0,0.05847953216374266,-0.3333333333333333,0.5,0.3333333333333333,-0.029178824510212698,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,0.19333333333333372,-0.45714285714285713,-0.5294117647058824,0.0,-0.8,0.17543859649122798,-0.16666666666666666,-0.25,0.3333333333333333,0.7002917882451017,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Dropout
0.9473684210526315,-0.3248407643312102,1.9600000000000004,-0.5142857142857142,0.0,-0.2,0.0,2.0204678362573096,0.0,1.25,1.8333333333333333,1.4057139192612298,1.5,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,-0.873333333333333,0.0,-0.5294117647058824,0.6,0.0,-0.6374269005847953,-0.16666666666666666,0.0,0.3333333333333333,0.6407431667956885,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.0,1.9600000000000004,0.5142857142857142,0.5588235294117647,0.8,0.2,1.5438596491228065,-0.3333333333333333,0.0,0.3333333333333333,1.3255523134639426,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,-0.006666666666666288,0.5428571428571428,0.5294117647058824,0.8,0.0,-0.345029239766082,-0.3333333333333333,0.0,-0.3333333333333333,0.1792413505627343,-0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.2526539278131635,0.12666666666666704,-0.4857142857142857,-0.5294117647058824,-0.4,-0.4,-0.14619883040935666,-0.3333333333333333,0.5,-1.6666666666666667,-5.1354731137974134,-0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
0.6578947368421053,-0.3248407643312102,0.0,-0.5142857142857142,-0.29411764705882354,-0.2,-0.6,0.1286549707602332,0.6666666666666666,2.0,1.3333333333333333,-0.13338891204668618,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.2600000000000004,0.0,0.5294117647058824,-0.2,0.0,0.017543859649122633,-0.16666666666666666,0.25,0.3333333333333333,0.008336807002916962,1.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-19.25053078556263,1.7933333333333337,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,0.8011695906432738,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.22929936305732485,0.9933333333333337,-0.5142857142857142,-0.5294117647058824,0.8,0.4,0.9181286549707591,-0.3333333333333333,0.0,0.0,-0.3001250521050439,0.0,0.75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.02631578947368421,-0.3248407643312102,-1.8066666666666662,-0.5142857142857142,0.0,-0.4,-0.4,-1.2514619883040932,0.16666666666666666,0.5,0.0,0.7002917882451017,0.0,0.75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.35668789808917195,0.19333333333333372,-0.45714285714285713,-0.47058823529411764,0.8,0.4,0.5847953216374266,-0.16666666666666666,-0.5,0.3333333333333333,-0.20286230373766828,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,Graduate
-0.05263157894736842,-0.3248407643312102,0.0,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.95906432748538,-0.3333333333333333,1.25,-0.3333333333333333,-0.029178824510212698,0.0,1.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Dropout
0.0,-0.2526539278131635,0.2600000000000004,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,0.25730994152046804,-0.3333333333333333,0.5,-1.3333333333333333,-0.13338891204668618,-0.5,-0.25,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,1.2600000000000005,0.0,0.5294117647058824,-0.4,0.2,1.8070175438596485,-0.3333333333333333,0.5,0.6666666666666666,0.9787411421425586,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.0,1.305732484076433,-0.47333333333333294,-0.5142857142857142,0.5294117647058824,0.4,0.4,0.39181286549707517,-0.3333333333333333,-0.25,0.3333333333333333,0.1445046547172429,0.0,-0.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-0.4989384288747346,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,-0.2,-1.2397660818713445,2.3333333333333335,2.0,1.8333333333333333,-0.04563304885807666,2.0,1.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,1.305732484076433,0.8600000000000004,-0.5142857142857142,-0.5294117647058824,-0.4,-0.6,0.1286549707602332,-0.3333333333333333,0.0,-0.3333333333333333,0.3876615256356813,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Enrolled
0.5789473684210527,-0.1932059447983015,-0.20666666666666628,-0.45714285714285713,0.5294117647058824,0.8,0.4,-1.3216374269005837,1.6666666666666667,0.25,0.6666666666666666,-0.23759899958315966,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.6578947368421053,0.5562632696390658,-2.206666666666666,0.0,0.0,0.8,0.4,-1.5204678362573092,0.6666666666666666,2.0,-1.0,-0.8628595248020007,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,1.1358811040339702,-0.6066666666666662,-0.45714285714285713,-0.47058823529411764,-0.4,-0.6,-0.6666666666666666,0.16666666666666666,0.0,0.0,0.20008336807002927,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.02631578947368421,-0.1932059447983015,-0.13999999999999962,0.5142857142857142,0.5294117647058824,0.8,0.4,0.5789473684210527,0.0,0.0,-1.3333333333333333,-0.9670696123384741,-0.5,-0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.5789473684210527,-0.2526539278131635,0.0,0.42857142857142855,0.4411764705882353,-1.0,-1.4,-1.8070175438596485,2.3333333333333335,-0.75,-1.6666666666666667,-5.1354731137974134,-0.5,-0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.02631578947368421,1.305732484076433,1.9600000000000004,-0.5142857142857142,0.0,-0.4,0.4,0.04678362573099396,-0.3333333333333333,-0.25,0.0,0.11671529804085004,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.0,0.19333333333333372,0.5428571428571428,0.5588235294117647,-1.0,0.0,0.4210526315789465,-0.16666666666666666,0.0,0.0,-0.5502292621925802,0.0,1.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.3248407643312102,0.0,-0.5142857142857142,0.5882352941176471,0.0,-0.8,0.8187134502923973,2.0,-0.25,-1.6666666666666667,-5.1354731137974134,0.0,-0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-0.3248407643312102,0.06000000000000038,-0.5142857142857142,-0.5294117647058824,0.8,0.4,0.40935672514619864,0.0,0.0,0.3333333333333333,1.176680759840409,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.305732484076433,-0.673333333333333,-0.5142857142857142,0.5588235294117647,0.8,-0.2,-0.25730994152046804,-0.3333333333333333,1.0,0.0,-0.13338891204668618,0.5,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.0,0.0,-1.2066666666666663,0.0,0.5588235294117647,0.0,-0.4,-0.6432748538011692,-0.16666666666666666,-0.5,0.3333333333333333,-0.13338891204668618,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-1.1399999999999997,0.0,0.0,-0.2,0.0,-0.9298245614035087,-0.3333333333333333,-0.5,0.3333333333333333,0.4223982214811727,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6578947368421053,0.5562632696390658,1.7933333333333337,0.5142857142857142,0.5588235294117647,0.8,0.0,2.0204678362573096,0.3333333333333333,0.0,0.6666666666666666,0.3167986661108793,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.5933333333333337,0.5428571428571428,0.5294117647058824,0.8,-0.4,0.0760233918128653,-0.3333333333333333,0.0,0.6666666666666666,1.1486929077591848,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,0.0,-1.1399999999999997,0.0,0.0,0.4,0.0,-0.871345029239766,-0.3333333333333333,0.25,0.3333333333333333,-0.41128247881061525,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.2631578947368421,0.5562632696390658,0.46000000000000035,0.42857142857142855,0.4411764705882353,-1.0,-1.4,0.8187134502923973,1.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,1.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-19.25053078556263,0.6600000000000004,-0.45714285714285713,0.5588235294117647,-0.6,0.6,0.2163742690058472,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.6600000000000004,-0.45714285714285713,0.0,-0.4,0.6,0.04678362573099396,-0.16666666666666666,0.0,0.6666666666666666,0.9235991186804023,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.02631578947368421,1.1358811040339702,-0.07333333333333296,0.5142857142857142,0.0,0.8,0.0,-0.4035087719298247,0.3333333333333333,0.0,0.0,-0.3001250521050439,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Graduate
0.0,0.03397027600849257,-0.5399999999999996,-0.5142857142857142,-0.5294117647058824,-0.2,-0.8,-0.3216374269005846,-0.3333333333333333,-0.5,0.3333333333333333,0.7002917882451017,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.5266666666666671,0.5142857142857142,0.5294117647058824,0.8,0.2,0.2456140350877185,0.16666666666666666,0.75,0.6666666666666666,0.7303969246445284,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6842105263157895,-2.5987261146496814,0.8399999999999996,0.5142857142857142,0.5294117647058824,0.8,0.4,1.1520467836257298,0.8333333333333334,2.0,1.8333333333333333,0.4223982214811727,2.0,1.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,Graduate
-0.42105263157894735,-0.1932059447983015,-0.6066666666666662,-0.5142857142857142,-0.5294117647058824,0.0,-0.8,-0.5438596491228066,-0.16666666666666666,-0.5,-1.6666666666666667,-5.1354731137974134,-0.5,-0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.1932059447983015,0.12666666666666704,-0.5142857142857142,0.5588235294117647,0.0,-0.4,-0.21052631578947326,-0.16666666666666666,0.5,0.0,-0.6023343059608169,-0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.0,-0.8066666666666663,0.5428571428571428,0.5294117647058824,0.6,0.2,-0.6198830409356719,-0.16666666666666666,-0.25,0.3333333333333333,-0.25248615494551335,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,-2.206666666666666,0.5428571428571428,0.5588235294117647,0.8,0.6,-1.5204678362573092,0.0,0.0,0.3333333333333333,0.0750312630262608,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6842105263157895,-2.5987261146496814,-1.5399999999999996,0.5142857142857142,0.0,0.8,-0.8,-1.5204678362573092,2.3333333333333335,2.0,1.3333333333333333,0.005557871335278714,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,1.5933333333333337,0.0,0.5588235294117647,0.8,0.0,1.181286549707601,0.0,0.0,0.3333333333333333,1.221342225927469,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,1.9600000000000004,-0.5142857142857142,0.0,0.8,0.0,1.6959064327485371,-0.3333333333333333,-0.5,0.3333333333333333,1.3255523134639426,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,-19.25053078556263,0.9933333333333337,-0.45714285714285713,-0.5,-0.2,-1.0,0.32748538011695855,0.16666666666666666,1.0,1.0,0.648186744476865,2.0,1.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,1.1358811040339702,1.1933333333333338,-0.5142857142857142,-0.5294117647058824,0.0,0.4,1.1988304093567246,-0.3333333333333333,-0.5,0.3333333333333333,0.4223982214811727,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,Graduate
0.0,-0.1932059447983015,-0.20666666666666628,-0.5142857142857142,0.5588235294117647,0.0,0.0,-0.23391812865497064,0.0,0.0,-1.0,-0.7586494372655271,-0.5,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,-0.673333333333333,0.5142857142857142,0.5294117647058824,0.4,0.0,-0.3684210526315786,0.0,0.0,-1.6666666666666667,-5.1354731137974134,0.5,-0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,0.0,0.0,0.5294117647058824,0.2,-0.2,-0.35087719298245595,2.0,0.25,0.6666666666666666,0.18221878163520458,1.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.6578947368421053,-0.1932059447983015,-0.20666666666666628,0.42857142857142855,0.4411764705882353,2.3,1.9,-0.9473684210526313,0.5,-1.25,-1.6666666666666667,-5.1354731137974134,-2.0,-1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.5789473684210527,1.5987261146496816,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.33918128654970725,1.6666666666666667,-0.25,0.0,-0.5502292621925802,-0.5,-0.75,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.5266666666666671,-0.4857142857142857,0.5588235294117647,-0.6,0.6,0.5497076023391814,-0.3333333333333333,0.25,0.6666666666666666,0.07763651521467248,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.6842105263157895,-0.35668789808917195,-0.006666666666666288,-0.5142857142857142,-0.5,0.8,-1.0,0.1637426900584801,-0.16666666666666666,1.0,1.8333333333333333,0.35292482979018985,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-0.6066666666666662,0.5142857142857142,0.5294117647058824,0.4,0.0,-0.5555555555555552,0.0,0.25,0.6666666666666666,0.7391968875920513,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.2631578947368421,0.5562632696390658,-0.873333333333333,0.5142857142857142,0.5294117647058824,-0.2,-0.4,-0.35087719298245595,1.3333333333333333,-0.25,-1.6666666666666667,-5.1354731137974134,0.5,-0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,1.305732484076433,-1.073333333333333,-0.5142857142857142,0.5588235294117647,-0.2,0.4,-0.9532163742690052,-0.16666666666666666,0.25,0.0,-0.05002084201750769,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.0,-0.1932059447983015,-1.0066666666666664,0.5142857142857142,-0.5294117647058824,0.8,0.0,-0.526315789473684,0.5,0.25,-0.6666666666666666,-0.9670696123384741,-0.5,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-19.25053078556263,-0.006666666666666288,0.5142857142857142,0.0,0.8,0.2,0.9005847953216373,0.0,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Enrolled
0.7105263157894737,-0.35668789808917195,0.46000000000000035,-0.5142857142857142,-0.5294117647058824,0.8,0.2,1.0701754385964914,-0.16666666666666666,-0.25,0.6666666666666666,0.28345143809920775,1.5,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,0.0,-0.5142857142857142,0.5588235294117647,-0.4,0.0,-0.2514619883040933,1.1666666666666667,0.0,0.3333333333333333,0.11671529804085004,0.5,0.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,0.5266666666666671,0.0,0.0,0.8,0.0,0.3333333333333325,-0.16666666666666666,0.5,0.6666666666666666,0.5356398499374738,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,0.0,0.5142857142857142,0.5294117647058824,0.8,0.0,0.17543859649122798,2.3333333333333335,1.25,-0.3333333333333333,-0.13338891204668618,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.0,0.5562632696390658,-0.4066666666666663,0.0,0.5588235294117647,0.0,0.4,0.20467836257309932,0.0,-0.25,0.3333333333333333,0.005557871335278714,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,-2.206666666666666,0.42857142857142855,0.4411764705882353,-1.0,-1.4,-1.5204678362573092,2.3333333333333335,0.25,0.0,-0.2167569820758647,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6578947368421053,1.5987261146496816,-0.20666666666666628,-0.45714285714285713,-0.5,-0.6,-1.0,0.23391812865497064,1.1666666666666667,-1.5,-1.0,0.0750312630262608,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
0.8947368421052632,-19.54352441613588,-0.20666666666666628,0.0,0.0,0.8,0.4,-0.4853801169590639,2.3333333333333335,1.0,1.6666666666666667,-0.13338891204668618,2.0,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.0,-0.3248407643312102,-0.20666666666666628,0.0,0.0,2.3,0.0,-0.5964912280701753,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.0,1.1358811040339702,-0.9399999999999996,0.5428571428571428,0.0,0.8,0.4,-0.45029239766081863,-0.16666666666666666,0.0,-0.3333333333333333,-0.4460191746561067,0.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,0.0,0.5428571428571428,0.5294117647058824,0.8,0.4,0.40935672514619864,0.6666666666666666,0.25,0.3333333333333333,0.11076043589590798,1.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-1.673333333333333,-0.5142857142857142,0.0,-0.2,-0.6,-1.175438596491227,0.16666666666666666,0.25,-0.3333333333333333,-0.6544393497290536,-0.5,-0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-1.0066666666666664,0.5428571428571428,0.0,-0.4,-0.8,-0.7309941520467833,-0.3333333333333333,-0.25,0.6666666666666666,0.35669624248198756,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.2631578947368421,-0.1932059447983015,-0.20666666666666628,-0.5142857142857142,-0.4411764705882353,-0.4,0.6,0.23391812865497064,2.3333333333333335,-0.5,0.0,-0.5502292621925802,-0.5,-0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.2526539278131635,-0.20666666666666628,0.5142857142857142,-0.47058823529411764,0.8,-0.8,0.6432748538011692,1.3333333333333333,0.75,-0.3333333333333333,-0.7586494372655271,-0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,-0.8066666666666663,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,-0.6491228070175432,0.16666666666666666,0.25,0.3333333333333333,0.42636812957780024,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,0.0,0.32666666666666705,0.5142857142857142,0.5294117647058824,0.8,0.4,0.5789473684210527,-0.16666666666666666,0.75,0.0,-0.3001250521050439,0.0,0.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.0,-0.35668789808917195,0.5933333333333337,-0.5142857142857142,0.5588235294117647,-0.4,-0.4,1.2222222222222219,-0.3333333333333333,-0.5,0.3333333333333333,0.28345143809920775,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.5399999999999996,0.5142857142857142,-0.47058823529411764,0.0,-1.0,0.005847953216373934,0.3333333333333333,0.5,0.0,0.4501875781575655,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,1.1358811040339702,1.1266666666666671,0.0,0.5588235294117647,0.8,-0.4,0.9941520467836252,-0.3333333333333333,-0.5,0.0,0.28345143809920775,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.02631578947368421,-0.1932059447983015,0.0,-0.5142857142857142,0.5588235294117647,-0.2,0.0,-1.4619883040935666,0.5,-2.0,-1.6666666666666667,-5.1354731137974134,-0.5,-2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.6600000000000004,-0.4,-0.5294117647058824,-0.6,-0.4,0.6257309941520458,-0.16666666666666666,0.0,0.6666666666666666,0.14589412255106274,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.2600000000000004,-0.5142857142857142,0.5294117647058824,0.8,0.4,0.14035087719298273,-0.16666666666666666,-0.25,0.6666666666666666,0.4442327160126242,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.02631578947368421,-0.3248407643312102,0.46000000000000035,-0.5142857142857142,-0.5294117647058824,0.8,0.4,0.0643274853801166,-0.3333333333333333,0.0,-0.3333333333333333,0.3876615256356813,-0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6578947368421053,0.5562632696390658,-2.206666666666666,-0.45714285714285713,0.0,-0.6,0.2,1.5789473684210518,0.3333333333333333,-0.25,-0.6666666666666666,0.9087119633180487,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
0.6842105263157895,0.0,-1.5399999999999996,-0.14285714285714285,-0.14705882352941177,2.3,1.9,-0.7894736842105259,0.0,1.5,1.3333333333333333,0.005557871335278714,0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-0.33999999999999964,-0.45714285714285713,-0.5294117647058824,-0.6,-1.2,0.10526315789473663,-0.16666666666666666,0.0,0.6666666666666666,0.8722384326802829,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-0.3248407643312102,0.0,0.5142857142857142,0.5294117647058824,0.8,0.4,1.2982456140350864,1.1666666666666667,0.75,0.3333333333333333,-0.08128386827844944,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,Enrolled
0.7105263157894737,-0.4989384288747346,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,0.6,0.23391812865497064,0.8333333333333334,-0.5,-1.6666666666666667,-5.1354731137974134,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,-0.33999999999999964,0.5428571428571428,0.5588235294117647,0.4,0.0,0.3216374269005846,-0.3333333333333333,0.0,1.0,0.18809920800333463,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,-0.3248407643312102,-0.13999999999999962,0.5428571428571428,0.5588235294117647,2.3,1.9,-0.035087719298245265,0.0,1.25,0.3333333333333333,1.4057139192612298,0.0,1.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
